reviewerID-itemID,prediction
U888040966-I307043064,4.360458685170445
U082126799-I489109269,4.562684749244274
U497259932-I127126092,4.68887067533766
U785843380-I720746032,4.390290493451114
U000538954-I563582184,4.30539685164239
U553284045-I995345573,4.317339803372
U243776915-I552301220,4.482021193421625
U400278030-I384750126,3.790074619577328
U201288579-I015438907,3.8822648207920203
U577984126-I040039682,3.5613020699835194
U261884083-I948166294,4.469854337429144
U020747060-I072398286,4.320552410909427
U219862724-I994399513,4.38015284408082
U477120213-I151144647,3.630635656421984
U195734400-I377303738,4.38088660510979
U063104637-I692859802,4.52932080958268
U228802852-I540659953,3.7420741602030327
U285018786-I042447143,5.09561910302669
U738894377-I470183389,3.784311269496426
U753366595-I302518230,4.477432398788006
U269792425-I784933123,3.9882764708427714
U658960955-I662620050,3.4839484439450805
U809462670-I953672963,4.56086238629133
U397848433-I059548958,4.35268567222587
U528401614-I429041566,4.5248322607671625
U707029670-I264236145,4.165341628514944
U421587304-I568119563,3.9211521761764434
U336466450-I690040542,4.00035215066138
U589822743-I689285775,4.506140766862267
U356099443-I027274544,4.275283003081073
U465431755-I596925483,4.489011313535237
U438620064-I314072050,4.175379947011835
U002344389-I843799229,4.0909799233692965
U793919506-I653171201,4.37538295880248
U875257378-I603407904,4.4993240397976315
U069388568-I109551503,4.403900091322344
U913320151-I321365331,3.811779713464005
U189858972-I344134031,4.260924354419563
U652377610-I117406491,4.329453874265664
U352812268-I718317500,3.7390267021084687
U686568831-I462667640,4.925424918361679
U169635781-I789767164,4.711369978536103
U887454043-I296168525,4.2342181461027355
U560302553-I454120925,4.061133415625988
U850929458-I394573592,4.25154381592913
U393349353-I925884739,3.634204721150444
U755319852-I975601813,3.9143576331862224
U846558110-I601404845,5.260327798785416
U177864445-I693958449,4.453882346617296
U367330283-I706105087,4.901692101451458
U913070152-I563344130,4.355270724455338
U599929509-I037258828,3.7387572318948643
U053185685-I003628262,4.372825737462024
U764044692-I695831275,4.454157787277949
U445638671-I596255290,4.695726139858507
U614480594-I195120229,4.014812301115751
U651351987-I018476551,3.204616905690715
U698486010-I413294225,4.641769375088705
U333129105-I255199260,4.77430276884124
U548576598-I550146285,4.375046362420789
U463237077-I734841977,4.751712864956294
U036474436-I535744184,4.618545693254285
U167592118-I723003778,4.4486907628802435
U614659380-I923434369,3.940305701436289
U112206844-I502346928,4.347312160680309
U526978735-I943828096,3.7555222523686345
U810242563-I547699336,4.558314757534681
U214478168-I801554703,4.194001753791101
U247834642-I293489021,4.282793373844174
U491754269-I196033143,4.376547791263852
U837605753-I487167117,4.2342181461027355
U551599587-I273134550,4.421994988146993
U859923302-I537712735,4.5860424378327105
U425251835-I813848867,4.209519500639368
U404954198-I448848072,4.95333709010694
U439045730-I284755184,4.29929313510318
U528362603-I315299018,4.481930470487958
U374604621-I960784879,4.421391050552445
U148806090-I034137050,4.6903597314983845
U233755969-I671852463,4.093161111203156
U086397135-I655348774,4.063833172815109
U635801879-I553441857,4.187019696619848
U790060721-I249176856,4.287844986691811
U403161881-I718946759,4.4745327659935885
U473782014-I274015235,4.295629741655156
U606976637-I617424998,4.22452054710923
U450011348-I982064464,4.440216719887932
U146514572-I295420967,4.390447764622689
U068735385-I855999805,4.248494136175419
U251623229-I384255556,4.34759490356588
U161613454-I281001181,4.203635546692503
U439195999-I932302667,4.686860053376634
U679410148-I425710684,4.521209010017345
U228139628-I069977672,3.8371727317529682
U229723231-I217804847,4.360433427405146
U393279625-I819698664,3.9396775288033936
U578706834-I876360818,4.381879028965283
U956886610-I298258718,4.361565675213678
U390492838-I515115234,3.831045496272749
U723704535-I253197747,4.39257703010202
U420167876-I168604150,4.277314112677003
U136450624-I575464680,4.261573897528237
U671392118-I324371863,4.188051945383727
U040031553-I704845220,3.398405968419059
U091718299-I716727173,4.30921418735108
U552164865-I114774338,3.9556133760934813
U727788875-I043976149,3.939482228216262
U902857622-I146102506,3.551808548707043
U202464461-I920272844,4.101970026293381
U383842652-I493927659,4.8414976081795436
U786443319-I549577846,4.281107744165886
U706294120-I515439559,4.757540776260399
U724153751-I333842635,4.280329739224558
U810336246-I949760745,4.865364951476807
U867980034-I528918116,4.352290352902243
U486356791-I440371732,4.324384318617783
U364857949-I814192813,4.326514047289829
U704308538-I859728578,4.461961231287978
U895718517-I363032181,4.457008381010538
U560492337-I436007384,4.215822967086066
U245574826-I453229588,4.253535547533109
U898231903-I715276404,4.623143362203304
U759050504-I367609494,4.3371260359204005
U017924538-I379898786,3.9157057954573347
U017924538-I647408643,4.5088374769739445
U640593496-I495361067,4.172563896470291
U428062878-I898377789,4.340572007682305
U961649157-I028376447,4.298165554811582
U784955095-I991721265,4.435008519928868
U040994592-I973306857,4.200870429683585
U617061452-I474565762,4.482754222719448
U196422966-I873656346,4.2342181461027355
U175804775-I095367260,4.0667076166272995
U897446633-I664534268,5.254134334724686
U106462970-I130704368,4.754764880476286
U129318827-I959526345,4.54719354743115
U414512409-I307581001,4.526249643596507
U617530352-I742280736,4.2342181461027355
U137568884-I396960642,3.9236030792201397
U297557523-I996485530,4.2342181461027355
U664162920-I565416598,4.6177775385356785
U460476966-I807222265,3.6858648898990243
U450120564-I196033143,3.4329485725634497
U415981815-I228341525,2.699733957953739
U514166290-I547253863,3.545954660580742
U917906007-I431429328,4.597608735057797
U489104825-I404307192,3.675130260290647
U443490637-I348080742,4.746748322685567
U879615773-I840313088,4.353813838409568
U663484015-I353567765,4.262932420957932
U577347887-I361794574,3.155330156644461
U722302513-I148749614,4.653982947622934
U981535192-I237528511,4.357548088157321
U852571415-I394436871,3.755723189393499
U351505411-I746747249,4.378766034081366
U783173825-I479560240,4.190537919464474
U251282530-I940933275,4.787908213778618
U059803834-I878757636,4.2995383175786674
U278354638-I192478091,3.6300796977564644
U793982427-I217967714,4.3992071306630836
U556919345-I991300555,4.638365810121624
U723429468-I867259320,4.524805472668669
U122084151-I076856467,4.544313364366834
U937577959-I731953527,4.622897043117093
U391572848-I872675872,4.242624900866747
U773486186-I093915452,4.357081168406758
U117785953-I322430541,4.7812234767561455
U596937243-I515723817,4.182658827544643
U024333241-I395401507,3.61006089310526
U048436922-I326492040,4.522566564604369
U709651587-I885299926,4.401047190307231
U537952608-I917543546,3.7355616882271847
U569785970-I023133290,4.781816787419738
U201316237-I801355862,4.223412585503448
U107068806-I764097338,4.788101963057529
U921249433-I095216173,3.9033235355764777
U361714256-I437281425,4.550775159737139
U599937339-I255381561,4.668154249590533
U459153634-I522379431,4.218998854615693
U440392414-I835857013,4.437263800826163
U781041556-I467240532,4.778792732128132
U490699065-I605533987,4.8079354584361
U787481983-I434656173,3.762356087115281
U355341554-I917154526,4.652958112362526
U164086129-I919876668,4.039094527199317
U875111299-I869030503,4.314536178197838
U329871708-I682638328,4.553414681492976
U516325661-I802880264,4.343493684573528
U793788160-I975219968,3.2169135571561616
U247211741-I098998713,3.8082928321905234
U525434600-I066430091,3.9420452099306833
U150752429-I100865491,4.226687119863346
U375811982-I880047807,4.5713428093518536
U801990811-I494327742,4.4270879229724
U039435952-I539550741,3.3467651106561274
U674303099-I220540143,4.069296339250123
U296681697-I310422693,4.0097428787927845
U572080955-I111054945,4.446606010328539
U559099084-I570239874,4.0420707850492015
U671139912-I570239874,4.358474784868043
U382083657-I028841136,4.583745453794512
U972161251-I980544758,2.8585474670829405
U707886693-I113532662,4.345436426600968
U353323075-I041217669,4.310930210091779
U873358344-I805494520,4.474263730268279
U455742725-I787202794,4.506589820743017
U737088859-I820080440,4.67668476398477
U579949439-I939654042,4.330345367055724
U000366943-I680703942,4.444128472219698
U175919273-I273788674,3.7990046419860546
U548980368-I070309941,3.9337841769319835
U584485849-I883361868,4.249271784705413
U693032319-I629998176,4.118237324789926
U757020687-I648022118,4.508754979426447
U417288079-I544252042,3.7230538693269626
U746016320-I718334832,4.5281482365407655
U087592852-I425795853,4.41403240749527
U117006608-I026955520,4.205423266578887
U968752291-I627424974,4.27541537677906
U630816305-I803265717,4.510640477626634
U368896316-I777513868,4.554414176076377
U058583032-I189416828,4.489087358097033
U210618896-I556104570,4.491352723102194
U063568614-I411051499,4.314864405324389
U351532524-I563310044,3.7687383597284367
U629603356-I034891337,4.39848862612477
U839428444-I263282282,4.2342181461027355
U578764657-I146846926,4.445648793263502
U846562000-I773582972,4.083998729760418
U987612971-I707029025,4.37556407601229
U037801974-I358784224,4.1810453729903445
U253845180-I641171303,3.9712126893398505
U820253556-I140941298,4.5274234827220985
U653349160-I052939697,4.22567966233314
U964823729-I458502980,4.410827217835651
U897545821-I956477595,5.057011853614136
U688238202-I628943121,4.469688529443294
U638953446-I513508067,3.729098007971896
U012421966-I737234721,4.0655631275983
U172105064-I426104005,4.347564969461123
U721338266-I767667772,3.481085972234579
U274418817-I207829911,4.28982780637768
U396089266-I283356956,3.8348717466403017
U481806432-I500814357,4.290483192771797
U658444564-I316447073,3.9236237683860327
U316780418-I060371966,4.359693396286549
U775406977-I254946478,4.3371542983149824
U310248982-I963738057,4.370394083982297
U271044010-I346368451,4.576154596852181
U118872474-I251988387,4.063958704279572
U236309799-I941344477,4.135357612401956
U620996804-I212365949,4.93477658979354
U474208712-I170608845,4.387040384801908
U561692236-I140941298,4.183337621347746
U505031941-I140091518,4.028800343899391
U471915322-I882938239,4.475972394322297
U633891406-I182172126,4.8804629284524665
U709814527-I289999452,3.3558989132763055
U699973149-I363016913,4.406473574662563
U735723623-I244250078,4.25508644745244
U592607676-I220525713,2.9547587119033647
U602886864-I418462997,4.71800373487552
U685980235-I008622224,4.238356316637365
U179589778-I053611501,3.554927362585244
U500642757-I975601813,3.6333662940096634
U194334524-I259400832,4.145819450220954
U918039353-I466524721,4.193438941183083
U218201889-I579626099,4.313750663604744
U435929189-I201185485,4.037226792459107
U665479974-I105561512,4.570371245668412
U667171368-I087482475,4.010890156247419
U001307668-I473242095,4.2342181461027355
U439448749-I327142668,4.908345920608968
U426355444-I310753021,4.076562888510623
U038718946-I011407702,4.304254404652893
U812093326-I854119620,4.848315584175782
U261148599-I777830642,2.6758261240597063
U685014790-I761873417,4.894152148655486
U807466478-I093003538,4.364687250893196
U019765027-I254019370,4.352167515552805
U421097540-I042391134,4.2342181461027355
U349613454-I124346277,4.724390025921762
U136459694-I622945434,4.40524269241313
U333090825-I007750209,4.316287580005296
U421669806-I702254575,3.959994845584895
U810169665-I930429968,4.384229812752683
U187552022-I761045304,4.4982424109793175
U476034447-I638907392,4.429099632280269
U531883976-I225697616,4.479877935236811
U245033029-I825533869,4.602909812075762
U052546714-I498461926,4.454944620637129
U438594950-I279811782,4.010949941402179
U670650556-I006909273,4.2342181461027355
U672699380-I794037401,4.406293881460695
U066322355-I660078903,4.132131856471622
U666959199-I947467708,4.358474289013665
U412417447-I962413764,3.738766183680473
U998311186-I943432389,4.251190247876419
U389360786-I166759394,3.9716396395080444
U116072582-I810319890,4.460821183840273
U213428001-I148491746,4.363402663711938
U396029992-I767667772,3.6748011803662863
U845880191-I284286975,3.8799288332902067
U237996419-I784757497,4.36179470021996
U418697443-I730528986,4.365308919733654
U723876482-I894701543,4.850309894747734
U564390495-I862194175,4.606265143108174
U381185342-I800769789,4.923066418977637
U376100190-I853516179,3.7240186122463976
U993036980-I409082521,4.489040571078954
U822899490-I573739866,4.927622583701057
U316614113-I070309941,4.519976621888028
U233736527-I498406328,4.130421608628629
U999697812-I993248964,3.939731434116625
U359754542-I146536647,3.8039580298682187
U080416373-I522255952,3.1466265154742232
U586200790-I880047807,4.194608832858597
U685681395-I128611472,4.64037786043102
U530600954-I275097306,3.861855068045422
U950164534-I316035669,4.221864717345349
U314018176-I372024607,4.04497284287469
U231736622-I256183768,4.549684237084265
U925928226-I727650189,4.552098129107474
U815769983-I816025284,4.304702492490135
U816289119-I265461000,4.426420069627093
U272295442-I583416816,4.35501008741163
U437714288-I885642716,3.094197799020264
U455700517-I718154242,4.5503190938859515
U061231814-I337077915,4.753778499156897
U483302078-I016916426,4.448455546826464
U776846264-I176594728,4.256277591041365
U765507490-I307218210,3.8034573635397377
U219062781-I215145509,4.576638429957257
U566369420-I778663838,2.642729588377537
U355679542-I803713794,3.3128159918736206
U595609318-I375150647,4.577366026380672
U711566870-I593882581,4.220172656077134
U639638506-I846004054,3.8304590231583786
U766947528-I625136449,3.4459478929282557
U401245435-I304861385,3.67925720076645
U478781538-I546112533,4.76205089971273
U854118605-I192184494,4.186635316600417
U684300479-I366509090,4.378679258823523
U118297557-I982643130,4.40849191340964
U576247305-I081104688,4.075875502012026
U399682515-I038807941,4.297522571050096
U352864853-I451206253,3.633162073133176
U004562160-I015379004,3.7201336551323188
U734629871-I446059715,4.7074088031791135
U039036422-I664765208,3.900190252623344
U519008034-I539872093,4.73146555642574
U972749373-I738557096,4.732079848882641
U836531632-I477878615,4.378261955556854
U700264647-I668455014,4.482166559948427
U125879007-I836113706,3.7335301514284907
